year,game_id,team,name,sacks,tackles,forced_fumbles,interceptions
2009,2009091303,DEN,D.Williams,0,3,0,0
2009,2009091303,DEN,A.Davis,1,5,0,0
2009,2009091303,DEN,C.Bailey,0,1,0,0
2009,2009091303,DEN,R.Hill,0,1,0,0
2009,2009091303,DEN,A.Smith,0,4,0,0
2009,2009091303,DEN,A.Goodman,0,3,0,0
2009,2009091303,DEN,M.Haggan,1,2,0,0
2009,2009091303,DEN,E.Dumervil,0,2,0,0
2009,2009091303,DEN,W.Woodyard,0,1,0,1
2009,2009091303,DEN,R.McBean,0,1,0,0
2009,2009091303,DEN,R.Fields,0,1,0,0
2009,2009091303,DEN,K.Peterson,0,0,0,0
2009,2009091303,DEN,D.Reid,1,1,0,0
2009,2009091303,DEN,V.Holliday,0,1,0,0
2009,2009091303,DEN,M.Thomas,0,0,0,0
2009,2009091304,MIN,K.Williams,1,1,0,0
2009,2009091304,MIN,E.Henderson,1,7,0,0
2009,2009091304,MIN,B.Leber,0,5,0,0
2009,2009091304,MIN,R.Edwards,1,4,0,0
2009,2009091304,MIN,C.Griffin,0,4,1,1
2009,2009091304,MIN,A.Winfield,0,4,0,0
2009,2009091304,MIN,C.Greenway,0,4,0,0
2009,2009091304,MIN,M.Williams,0,3,0,0
2009,2009091304,MIN,T.Johnson,0,3,0,0
2009,2009091304,MIN,H.Farwell,0,3,0,0
2009,2009091304,MIN,B.Sapp,0,2,0,0
2009,2009091304,MIN,J.Kennedy,0,2,0,0
2009,2009091304,MIN,L.Guion,1,1,0,0
2009,2009091304,MIN,K.Paymah,0,1,0,0
2009,2009091304,MIN,P.Williams,0,1,0,0
2009,2009091304,MIN,J.Allen,0,0,0,0
2009,2009091304,CLE,A.Elam,1,7,0,0
2009,2009091304,CLE,D.Jackson,0,6,0,0
2009,2009091304,CLE,E.Barton,0,6,0,0
2009,2009091304,CLE,D.Bowens,0,4,0,0
2009,2009091304,CLE,S.Rogers,1,4,0,0
2009,2009091304,CLE,B.Pool,1,4,0,0
2009,2009091304,CLE,B.McDonald,0,4,0,0
2009,2009091304,CLE,K.Wimbley,1,3,0,0
2009,2009091304,CLE,E.Wright,0,3,0,0
2009,2009091304,CLE,H.Poteat,0,2,0,0
2009,2009091304,CLE,C.Mosley,0,2,0,0
2009,2009091304,CLE,K.Coleman,0,1,0,0
2009,2009091304,CLE,M.Adams,0,1,0,0
2009,2009091304,CLE,A.Hall,0,1,0,0
2009,2009091304,CLE,C.Williams,0,1,0,0
2009,2009091304,CLE,A.Rubin,0,1,0,0
2009,2009091305,NYJ,L.Washington,0,1,0,0
2009,2009091305,NYJ,J.Leonhard,0,3,0,0
2009,2009091305,NYJ,D.Harris,1,6,0,0
2009,2009091305,NYJ,K.Rhodes,0,3,0,0
2009,2009091305,NYJ,V.Gholston,0,3,0,0
2009,2009091305,NYJ,D.Strickland,0,2,1,0
2009,2009091305,NYJ,L.Sheppard,0,2,0,1
2009,2009091305,NYJ,J.Westerman,1,2,0,0
2009,2009091305,NYJ,B.Scott,0,2,0,0
2009,2009091305,NYJ,E.Smith,0,2,0,0
2009,2009091305,NYJ,B.Thomas,0,2,0,0
2009,2009091305,NYJ,M.Douglas,0,1,0,0
2009,2009091305,NYJ,D.Revis,0,1,0,0
2009,2009091305,NYJ,K.Jenkins,0,1,0,0
2009,2009091305,HOU,J.Busing,0,3,0,1
2009,2009091305,HOU,D.Barber,0,4,0,0
2009,2009091305,HOU,B.Cushing,0,5,0,0
2009,2009091305,HOU,D.Ryans,0,4,0,0
2009,2009091305,HOU,M.Williams,0,6,0,0
2009,2009091305,HOU,Z.Diles,0,4,0,0
2009,2009091305,HOU,A.Okoye,0,4,0,0
2009,2009091305,HOU,G.Quin,0,3,0,0
2009,2009091305,HOU,F.Bennett,0,3,0,0
2009,2009091305,HOU,S.Cody,0,2,0,0
2009,2009091305,HOU,A.Smith,0,3,1,0
2009,2009091305,HOU,N.Ferguson,0,2,0,0
2009,2009091305,HOU,X.Adibi,0,2,0,0
2009,2009091305,HOU,T.Bulman,0,2,0,0
2009,2009091305,HOU,J.Zgonina,0,2,0,0
2009,2009091305,HOU,B.McCain,0,2,0,0
2009,2009091305,HOU,D.Robinson,0,1,0,0
2009,2009091305,HOU,K.Bentley,0,1,0,0
2009,2009091305,HOU,C.Barwin,0,1,0,0
2009,2009091306,IND,G.Brackett,0,8,0,0
2009,2009091306,IND,A.Johnson,0,5,0,0
2009,2009091306,IND,T.Hagler,0,4,0,0
2009,2009091306,IND,C.Session,0,5,0,0
2009,2009091306,IND,K.Hayden,0,3,0,0
2009,2009091306,IND,A.Bethea,0,3,0,0
2009,2009091306,IND,R.Mathis,0,3,0,0
2009,2009091306,IND,E.Foster,0,3,0,0
2009,2009091306,IND,D.Freeney,1,2,0,0
2009,2009091306,IND,J.Powers,0,1,0,0
2009,2009091306,IND,K.Dawson,0,1,0,0
2009,2009091306,IND,M.Bullitt,0,1,0,0
2009,2009091306,IND,D.Muir,0,1,0,0
2009,2009091306,JAC,D.Cox,0,3,0,1
2009,2009091306,JAC,J.Durant,0,10,0,0
2009,2009091306,JAC,D.Smith,0,8,0,0
2009,2009091306,JAC,R.Nelson,0,6,0,0
2009,2009091306,JAC,C.Ingram,0,4,0,0
2009,2009091306,JAC,Q.Groves,0,4,1,0
2009,2009091306,JAC,T.Brackenridge,0,3,0,0
2009,2009091306,JAC,S.Considine,0,2,0,0
2009,2009091306,JAC,S.Starks,0,2,0,0
2009,2009091306,JAC,T.Knighton,0,2,0,0
2009,2009091306,JAC,J.Henderson,0,1,0,0
2009,2009091306,JAC,R.Hayward,1,2,0,0
2009,2009091306,JAC,R.Mathis,0,2,0,0
2009,2009091306,JAC,G.Alexander,0,1,0,0
2009,2009091306,JAC,D.Harvey,0,1,0,0
2009,2009091306,JAC,B.Iwuh,0,1,0,0
2009,2009091306,JAC,M.Stanley,0,1,0,0
2009,2009091306,JAC,R.Allen,0,0,0,0
2009,2009091307,NO,T.Porter,0,6,0,0
2009,2009091307,NO,S.Fujita,0,5,0,0
2009,2009091307,NO,R.Harper,0,5,0,0
2009,2009091307,NO,S.Shanle,0,4,0,1
2009,2009091307,NO,J.Vilma,1,4,0,0
2009,2009091307,NO,W.Smith,0,1,0,0
2009,2009091307,NO,J.Greer,0,2,0,0
2009,2009091307,NO,T.Hargrove,0,1,0,0
2009,2009091307,NO,D.Sharper,0,1,0,2
2009,2009091307,NO,R.Gay,0,1,0,0
2009,2009091307,NO,S.Ellis,0,1,0,0
2009,2009091307,NO,P.Prioleau,0,1,0,0
2009,2009091307,NO,C.Grant,0,1,0,0
2009,2009091307,NO,K.Clancy,0,1,0,0
2009,2009091307,DET,L.Delmas,0,6,0,0
2009,2009091307,DET,A.Henry,0,9,0,1
2009,2009091307,DET,L.Foote,0,9,0,0
2009,2009091307,DET,M.Manuel,0,7,0,0
2009,2009091307,DET,E.Sims,0,4,0,0
2009,2009091307,DET,J.Hunter,0,3,0,0
2009,2009091307,DET,A.Fluellen,0,2,0,0
2009,2009091307,DET,E.King,0,3,0,0
2009,2009091307,DET,J.Dizon,0,2,0,0
2009,2009091307,DET,W.James,0,2,0,0
2009,2009091307,DET,L.Cohen,0,2,1,0
2009,2009091307,DET,K.Pearson,0,2,0,0
2009,2009091307,DET,S.Hill,0,1,0,0
2009,2009091307,DET,J.Peterson,0,1,0,0
2009,2009091307,DET,G.Jackson,0,1,0,0
2009,2009091307,DET,C.Avril,0,1,0,0
2009,2009091307,DET,D.White,0,0,0,0
2009,2009091308,DAL,T.Newman,0,8,0,0
2009,2009091308,DAL,V.Butler,0,0,0,0
2009,2009091308,DAL,K.Brooking,0,7,0,0
2009,2009091308,DAL,B.James,0,5,0,0
2009,2009091308,DAL,K.Hamlin,0,5,0,0
2009,2009091308,DAL,G.Sensabaugh,0,4,0,0
2009,2009091308,DAL,D.Ware,0,4,0,0
2009,2009091308,DAL,P.Watkins,0,4,0,0
2009,2009091308,DAL,A.Spencer,0,2,0,0
2009,2009091308,DAL,M.Spears,0,2,0,0
2009,2009091308,DAL,B.Carpenter,0,2,0,0
2009,2009091308,DAL,M.Jenkins,0,2,0,0
2009,2009091308,DAL,J.Ratliff,0,2,0,0
2009,2009091308,DAL,O.Scandrick,0,2,0,0
2009,2009091308,DAL,I.Olshansky,0,1,0,0
2009,2009091308,DAL,S.Bowen,0,1,0,0
2009,2009091308,DAL,A.Ball,0,1,0,0
2009,2009091308,TB,S.Piscitelli,0,8,0,0
2009,2009091308,TB,J.Phillips,0,6,0,0
2009,2009091308,TB,G.Hayes,0,5,0,0
2009,2009091308,TB,Q.Black,0,3,0,0
2009,2009091308,TB,A.Talib,0,4,0,0
2009,2009091308,TB,B.Ruud,0,3,0,0
2009,2009091308,TB,R.Barber,1,2,0,0
2009,2009091308,TB,C.Hovan,0,2,0,0
2009,2009091308,TB,R.Miller,0,2,0,0
2009,2009091308,TB,R.Sims,0,1,0,0
2009,2009091308,TB,J.Wilkerson,0,0,0,0
2009,2009091309,ARI,B.Berry,1,1,0,0
2009,2009091309,ARI,G.Hayes,0,8,0,0
2009,2009091309,ARI,C.Okeafor,1,4,0,0
2009,2009091309,ARI,K.Dansby,0,6,0,0
2009,2009091309,ARI,C.Campbell,0,6,0,0
2009,2009091309,ARI,B.McFadden,0,5,0,0
2009,2009091309,ARI,R.Johnson,0,3,0,0
2009,2009091309,ARI,C.Haggans,0,2,0,0
2009,2009091309,ARI,B.Robinson,0,2,0,0
2009,2009091309,ARI,D.Dockett,1,2,0,0
2009,2009091309,ARI,D.Rodgers-Cromarti,0,2,0,0
2009,2009091309,ARI,A.Wilson,0,2,0,0
2009,2009091309,ARI,G.Watson,0,1,0,0
2009,2009091309,SF,P.Willis,0,11,0,1
2009,2009091309,SF,N.Clements,0,4,0,1
2009,2009091309,SF,S.Spencer,0,4,0,0
2009,2009091309,SF,M.Lewis,0,3,0,0
2009,2009091309,SF,D.Bly,0,3,0,0
2009,2009091309,SF,D.Goldson,0,3,0,0
2009,2009091309,SF,M.Roman,0,3,0,0
2009,2009091309,SF,P.Haralson,1,2,0,0
2009,2009091309,SF,R.McDonald,1,2,0,0
2009,2009091309,SF,T.Brown,0,2,0,0
2009,2009091309,SF,A.Franklin,0,2,0,0
2009,2009091309,SF,M.Lawson,0,1,0,0
2009,2009091309,SF,J.Smith,1,1,1,0
2009,2009091309,SF,I.Sopoaga,0,1,0,0
2009,2009091309,SF,M.Harris,0,1,0,0
2009,2009091309,SF,K.Balmer,0,1,0,0
2009,2009091310,WAS,L.Alexander,0,1,0,0
2009,2009091310,WAS,L.Fletcher,0,11,0,0
2009,2009091310,WAS,C.Horton,0,4,0,0
2009,2009091310,WAS,L.Landry,0,8,0,0
2009,2009091310,WAS,D.Hall,0,6,0,1
2009,2009091310,WAS,R.McIntosh,0,5,0,0
2009,2009091310,WAS,A.Haynesworth,0,4,0,0
2009,2009091310,WAS,C.Griffin,0,1,0,0
2009,2009091310,WAS,A.Carter,1,2,1,0
2009,2009091310,WAS,R.Doughty,0,2,0,0
2009,2009091310,WAS,B.Orakpo,0,2,0,0
2009,2009091310,WAS,F.Smoot,0,1,0,0
2009,2009091310,WAS,P.Daniels,0,1,0,0
2009,2009091310,WAS,C.Rogers,0,1,0,0
2009,2009091310,NYG,O.Umenyiora,1,3,1,0
2009,2009091310,NYG,M.Johnson,0,6,0,0
2009,2009091310,NYG,A.Pierce,0,5,0,0
2009,2009091310,NYG,K.Phillips,0,4,0,0
2009,2009091310,NYG,J.Tuck,2,4,0,0
2009,2009091310,NYG,C.Blackburn,1,3,0,0
2009,2009091310,NYG,D.Clark,0,1,0,0
2009,2009091310,NYG,T.Thomas,0,3,0,0
2009,2009091310,NYG,B.Johnson,0,3,1,0
2009,2009091310,NYG,C.Webster,0,2,0,1
2009,2009091310,NYG,C.Canty,0,2,0,0
2009,2009091310,NYG,C.Brown,0,2,0,0
2009,2009091310,NYG,B.Cofield,0,1,0,0
2009,2009091310,NYG,M.Kiwanuka,0,1,0,0
2009,2009091310,NYG,R.Bernard,0,1,0,0
2009,2009091311,STL,J.Laurinaitis,0,10,0,0
2009,2009091311,STL,D.Vobora,0,6,0,0
2009,2009091311,STL,O.Atogwe,0,6,0,1
2009,2009091311,STL,W.Witherspoon,0,6,1,0
2009,2009091311,STL,C.Long,0,3,0,0
2009,2009091311,STL,R.Bartell,0,4,0,0
2009,2009091311,STL,J.Butler,0,3,0,1
2009,2009091311,STL,G.Gibson,0,3,0,0
2009,2009091311,STL,J.Hall,0,3,0,0
2009,2009091311,STL,J.Wade,0,2,0,0
2009,2009091311,STL,C.Ryan,0,2,0,0
2009,2009091311,STL,J.King,0,2,0,0
2009,2009091311,STL,L.Little,0,1,0,0
2009,2009091311,STL,H.Thomas,0,1,0,0
2009,2009091311,STL,B.Fletcher,0,1,0,0
2009,2009091311,SEA,W.Herring,0,1,0,0
2009,2009091311,SEA,J.Wilson,0,5,0,0
2009,2009091311,SEA,J.Babineaux,0,3,0,0
2009,2009091311,SEA,A.Curry,0,4,0,0
2009,2009091311,SEA,L.Tatupu,1,3,0,0
2009,2009091311,SEA,D.Tapp,0,3,0,0
2009,2009091311,SEA,K.Lucas,0,2,0,0
2009,2009091311,SEA,C.Cole,0,2,0,0
2009,2009091311,SEA,D.Grant,0,2,0,0
2009,2009091311,SEA,P.Kerney,0,1,0,0
2009,2009091311,SEA,L.Jackson,1,2,0,0
2009,2009091311,SEA,C.Redding,0,2,0,0
2009,2009091311,SEA,L.Hill,0,1,0,0
2009,2009091311,SEA,K.Jennings,0,1,0,0
2009,2009091311,SEA,B.Mebane,1,1,0,0
2009,2009091311,SEA,D.Hawthorne,0,1,0,0
2009,2009091311,SEA,N.Reed,0,1,0,0
2009,2009091312,CHI,D.Manning,1,6,0,0
2009,2009091312,CHI,N.Vasher,0,5,0,0
2009,2009091312,CHI,A.Brown,0,3,0,0
2009,2009091312,CHI,A.Afalava,1,4,0,0
2009,2009091312,CHI,M.Anderson,0,4,0,0
2009,2009091312,CHI,A.Ogunleye,2,3,0,0
2009,2009091312,CHI,B.Urlacher,0,3,0,0
2009,2009091312,CHI,L.Briggs,0,3,0,0
2009,2009091312,CHI,K.Payne,0,2,0,0
2009,2009091312,CHI,C.Tillman,0,2,0,0
2009,2009091312,CHI,H.Hillenmeyer,0,2,0,0
2009,2009091312,CHI,A.Adams,0,1,0,0
2009,2009091312,CHI,T.Harris,0,1,0,0
2009,2009091312,CHI,M.Harrison,0,0,0,0
2009,2009091312,CHI,N.Roach,0,0,0,0
2009,2009091312,GB,B.Chillar,1,7,0,0
2009,2009091312,GB,A.Harris,0,6,0,1
2009,2009091312,GB,J.Jolly,0,4,0,1
2009,2009091312,GB,C.Jenkins,1,4,0,0
2009,2009091312,GB,A.Kampman,0,4,0,0
2009,2009091312,GB,A.Bigby,0,3,0,0
2009,2009091312,GB,A.Hawk,0,4,0,0
2009,2009091312,GB,R.Pickett,0,2,0,0
2009,2009091312,GB,A.Rouse,0,3,0,0
2009,2009091312,GB,N.Barnett,0,1,0,0
2009,2009091312,GB,C.Woodson,0,2,0,0
2009,2009091312,GB,N.Collins,0,1,0,1
2009,2009091312,GB,T.Williams,0,1,0,1
2009,2009091312,GB,C.Matthews,0,1,0,0
2009,2009091312,GB,B.Swain,0,1,0,0
2009,2009091312,GB,B.Poppinga,0,1,0,0
2009,2009091312,GB,D.Bishop,0,0,0,0
2009,2009091400,BUF,L.McKelvin,0,5,0,0
2009,2009091400,BUF,K.Ellison,0,10,0,0
2009,2009091400,BUF,D.Whitner,0,6,0,0
2009,2009091400,BUF,B.Scott,0,5,0,0
2009,2009091400,BUF,R.Corner,0,5,0,0
2009,2009091400,BUF,P.Posluszny,0,6,0,0
2009,2009091400,BUF,T.McGee,0,5,0,0
2009,2009091400,BUF,K.Mitchell,0,4,0,0
2009,2009091400,BUF,K.Williams,0,0,0,0
2009,2009091400,BUF,M.Stroud,0,4,0,0
2009,2009091400,BUF,J.Byrd,0,3,0,0
2009,2009091400,BUF,R.Denney,0,2,0,0
2009,2009091400,BUF,A.Schobel,1,1,0,1
2009,2009091400,BUF,Sp.Johnson,0,1,0,0
2009,2009091400,BUF,C.Kelsay,0,1,0,0
2009,2009091400,NE,B.Meriweather,0,3,0,0
2009,2009091400,NE,L.Bodden,0,5,0,0
2009,2009091400,NE,S.Springs,0,5,0,0
2009,2009091400,NE,A.Thomas,1,4,0,0
2009,2009091400,NE,J.Sanders,0,4,0,0
2009,2009091400,NE,T.Banta-Cain,2,3,0,0
2009,2009091400,NE,J.Wilhite,0,3,0,0
2009,2009091400,NE,G.Guyton,0,2,0,0
2009,2009091400,NE,D.Burgess,1,3,0,0
2009,2009091400,NE,R.Ninkovich,0,0,0,0
2009,2009091400,NE,P.Woods,0,2,0,0
2009,2009091400,NE,T.Warren,0,0,0,0
2009,2009091400,NE,J.Green,0,1,0,0
2009,2009091400,NE,B.McGowan,0,0,0,0
2009,2009091400,NE,J.Mayo,0,0,0,0
2009,2009091401,OAK,M.Huff,0,0,0,1
2009,2009091401,OAK,T.Branch,0,8,0,0
2009,2009091401,OAK,T.Howard,0,7,0,0
2009,2009091401,OAK,C.Johnson,0,7,0,0
2009,2009091401,OAK,R.Brown,0,7,0,0
2009,2009091401,OAK,R.Seymour,2,3,0,0
2009,2009091401,OAK,G.Ellis,1,3,1,0
2009,2009091401,OAK,T.Scott,0,3,0,0
2009,2009091401,OAK,G.Warren,0,0,0,0
2009,2009091401,OAK,H.Eugene,0,2,0,0
2009,2009091401,OAK,N.Asomugha,0,2,0,0
2009,2009091401,OAK,K.Morrison,0,2,0,0
2009,2009091401,OAK,T.Kelly,0,1,0,0
2009,2009091401,OAK,J.Alston,0,1,0,0
2009,2009091401,SD,S.Cooper,0,13,1,0
2009,2009091401,SD,E.Weddle,0,5,0,0
2009,2009091401,SD,S.Merriman,0,3,0,0
2009,2009091401,SD,S.Phillips,0,3,0,0
2009,2009091401,SD,J.Williams,0,3,0,0
2009,2009091401,SD,O.Nwagbuo,1,2,0,0
2009,2009091401,SD,A.Cason,0,2,0,1
2009,2009091401,SD,T.Dobbins,0,2,0,0
2009,2009091401,SD,S.Gregory,0,2,0,0
2009,2009091401,SD,K.Burnett,0,1,0,0
2009,2009091401,SD,T.Johnson,0,2,0,0
2009,2009091401,SD,A.Cromartie,0,1,0,0
2009,2009091401,SD,C.Hart,0,1,0,0
2009,2009091401,SD,L.English,0,1,0,0
2009,2009091401,SD,L.Castillo,0,1,0,0
2009,2009091401,SD,Q.Jammer,0,0,0,1
2009,2009092000,ATL,T.DeCoud,0,5,0,0
2009,2009092000,ATL,M.Peterson,0,9,1,0
2009,2009092000,ATL,E.Coleman,0,8,1,0
2009,2009092000,ATL,C.Lofton,0,6,0,0
2009,2009092000,ATL,S.Nicholas,1,5,0,0
2009,2009092000,ATL,C.Houston,0,3,0,1
2009,2009092000,ATL,J.Abraham,0,2,0,0
2009,2009092000,ATL,J.Babineaux,0,2,0,0
2009,2009092000,ATL,C.Jackson,0,2,0,0
2009,2009092000,ATL,C.Davis,0,1,0,0
2009,2009092000,ATL,B.Williams,0,1,0,0
2009,2009092000,ATL,K.Biermann,0,0,0,0
2009,2009092000,ATL,B.Grimes,0,0,0,0
2009,2009092000,ATL,T.Johnson,0,0,0,0
2009,2009092000,CAR,Q.Teal,0,3,0,0
2009,2009092000,CAR,C.Munnerlyn,0,4,0,0
2009,2009092000,CAR,T.Davis,0,10,0,0
2009,2009092000,CAR,C.Godfrey,0,8,1,0
2009,2009092000,CAR,J.Beason,0,6,0,0
2009,2009092000,CAR,J.Anderson,0,4,0,0
2009,2009092000,CAR,L.Leonard,0,4,0,0
2009,2009092000,CAR,C.Gamble,0,4,0,0
2009,2009092000,CAR,R.Marshall,0,2,0,1
2009,2009092000,CAR,D.Lewis,0,2,0,0
2009,2009092000,CAR,J.Peppers,0,2,0,0
2009,2009092000,CAR,T.Brayton,0,1,0,0
2009,2009092000,CAR,N.Diggs,0,1,0,0
2009,2009092000,CAR,C.Johnson,0,1,0,0
2009,2009092000,CAR,E.Brown,0,1,0,0
2009,2009092000,CAR,R.Harris,0,0,0,0
2009,2009092001,MIN,C.Greenway,0,3,0,2
