year,game_id,team,name,long,receptions,touchdowns,yards
2009,2009091304,MIN,S.Rice,9,2,0,17
2009,2009091304,CLE,J.Lewis,19,3,0,47
2009,2009091304,CLE,J.Cribbs,8,2,0,10
2009,2009091304,CLE,J.Davis,2,3,0,4
2009,2009091304,CLE,R.Royal,26,4,1,60
2009,2009091304,CLE,M.Furrey,11,4,0,28
2009,2009091304,CLE,S.Heiden,7,2,0,14
2009,2009091304,CLE,M.Massaquoi,18,1,0,18
2009,2009091304,CLE,B.Edwards,12,1,0,12
2009,2009091304,CLE,L.Vickers,12,1,0,12
2009,2009091305,NYJ,L.Washington,8,4,0,24
2009,2009091305,NYJ,J.Cotchery,25,6,0,90
2009,2009091305,NYJ,D.Keller,40,4,0,94
2009,2009091305,NYJ,C.Stuckey,30,4,1,64
2009,2009091305,HOU,S.Slaton,18,3,0,35
2009,2009091305,HOU,C.Brown,1,1,0,1
2009,2009091305,HOU,O.Daniels,27,4,0,44
2009,2009091305,HOU,A.Johnson,17,4,0,35
2009,2009091305,HOU,A.Davis,7,3,0,14
2009,2009091305,HOU,V.Leach,14,2,0,23
2009,2009091305,HOU,D.Anderson,14,1,0,14
2009,2009091306,IND,J.Addai,17,5,0,35
2009,2009091306,IND,D.Brown,10,2,0,16
2009,2009091306,IND,R.Wayne,39,10,1,162
2009,2009091306,IND,D.Clark,21,4,0,39
2009,2009091306,IND,P.Garcon,11,3,0,24
2009,2009091306,IND,A.Collie,10,2,0,15
2009,2009091306,IND,J.Tamme,6,1,0,6
2009,2009091306,IND,G.Robinson,4,1,0,4
2009,2009091306,JAC,M.Jones-Drew,13,5,0,26
2009,2009091306,JAC,T.Holt,26,3,0,47
2009,2009091306,JAC,M.Lewis,19,3,0,23
2009,2009091306,JAC,T.Williamson,10,1,0,10
2009,2009091306,JAC,G.Jones,9,1,0,9
2009,2009091306,JAC,N.Hughes,7,1,0,7
2009,2009091307,NO,R.Bush,26,5,0,55
2009,2009091307,NO,D.Henderson,58,5,1,103
2009,2009091307,NO,H.Evans,13,4,1,35
2009,2009091307,NO,J.Shockey,15,4,2,31
2009,2009091307,NO,M.Colston,14,3,1,30
2009,2009091307,NO,R.Meachem,39,2,1,51
2009,2009091307,NO,L.Moore,20,2,0,38
2009,2009091307,NO,D.Thomas,15,1,0,15
2009,2009091307,DET,Kv.Smith,12,7,0,52
2009,2009091307,DET,B.Johnson,19,4,0,45
2009,2009091307,DET,C.Johnson,64,3,0,90
2009,2009091307,DET,C.Fitzsimmons,11,1,0,11
2009,2009091307,DET,Y.Figurs,7,1,0,7
2009,2009091308,DAL,T.Choice,5,2,0,6
2009,2009091308,DAL,P.Crayton,80,4,1,135
2009,2009091308,DAL,J.Witten,20,5,0,71
2009,2009091308,DAL,R.Williams,66,3,1,86
2009,2009091308,DAL,M.Austin,42,1,1,42
2009,2009091308,DAL,M.Bennett,13,1,0,13
2009,2009091308,TB,M.Clayton,47,5,0,93
2009,2009091308,TB,D.Ward,14,2,0,21
2009,2009091308,TB,K.Winslow,19,5,1,30
2009,2009091308,TB,C.Smith,3,1,0,3
2009,2009091308,TB,J.Stevens,17,4,0,41
2009,2009091308,TB,S.Stroughter,13,3,0,25
2009,2009091308,TB,A.Bryant,30,2,0,29
2009,2009091308,TB,B.Clark,17,1,0,17
2009,2009091308,TB,M.Stovall,13,1,0,13
2009,2009091308,TB,B.Askew,4,1,0,4
2009,2009091309,ARI,T.Hightower,23,12,0,121
2009,2009091309,ARI,L.Fitzgerald,25,6,1,71
2009,2009091309,ARI,J.Urban,40,5,0,74
2009,2009091309,ARI,A.Boldin,14,2,0,19
2009,2009091309,ARI,D.Kreider,3,1,0,3
2009,2009091309,SF,F.Gore,8,3,1,18
2009,2009091309,SF,I.Bruce,50,4,0,74
2009,2009091309,SF,V.Davis,19,5,0,40
2009,2009091309,SF,J.Morgan,14,3,0,38
2009,2009091309,SF,A.Battle,12,2,0,22
2009,2009091309,SF,D.Walker,17,1,0,17
2009,2009091310,WAS,C.Portis,10,1,0,10
2009,2009091310,WAS,L.Betts,23,1,0,23
2009,2009091310,WAS,A.Randle El,35,7,0,98
2009,2009091310,WAS,C.Cooley,17,7,1,68
2009,2009091310,WAS,S.Moss,8,2,0,6
2009,2009091310,WAS,M.Kelly,6,1,0,6
2009,2009091310,NYG,A.Bradshaw,7,3,0,11
2009,2009091310,NYG,B.Jacobs,9,2,0,17
2009,2009091310,NYG,S.Smith,26,6,0,80
2009,2009091310,NYG,K.Boss,27,3,0,62
2009,2009091310,NYG,M.Manningham,30,3,1,58
2009,2009091310,NYG,H.Nicks,11,2,0,18
2009,2009091310,NYG,D.Hixon,10,1,0,10
2009,2009091311,STL,D.Avery,16,6,0,46
2009,2009091311,STL,L.Robinson,45,5,0,87
2009,2009091311,STL,R.McMichael,18,4,0,44
2009,2009091311,STL,D.Fells,9,1,0,9
2009,2009091311,STL,K.Burton,5,1,0,5
2009,2009091311,SEA,J.Jones,11,2,0,19
2009,2009091311,SEA,N.Burleson,13,7,1,74
2009,2009091311,SEA,J.Carlson,38,6,2,95
2009,2009091311,SEA,T.Houshmandzadeh,9,6,0,48
2009,2009091311,SEA,S.Wallace,24,1,0,24
2009,2009091311,SEA,B.Obomanu,11,1,0,11
2009,2009091311,SEA,D.Butler,7,1,0,7
2009,2009091311,SEA,J.Griffith,1,1,0,1
2009,2009091312,CHI,G.Wolfe,0,1,0,0
2009,2009091312,CHI,E.Bennett,21,7,0,66
2009,2009091312,CHI,D.Hester,36,4,1,90
2009,2009091312,CHI,J.Knox,68,2,0,82
2009,2009091312,CHI,D.Clark,23,1,0,23
2009,2009091312,CHI,G.Olsen,8,1,0,8
2009,2009091312,CHI,J.McKie,8,1,0,8
2009,2009091312,GB,R.Grant,6,1,0,6
2009,2009091312,GB,D.Wynn,8,1,0,8
2009,2009091312,GB,G.Jennings,50,6,1,106
2009,2009091312,GB,D.Driver,14,4,0,39
2009,2009091312,GB,D.Lee,7,3,0,8
2009,2009091312,GB,K.Hall,11,1,0,11
2009,2009091312,GB,J.Finley,6,1,0,6
2009,2009091400,BUF,F.Jackson,21,5,1,83
2009,2009091400,BUF,D.Schouman,23,3,0,41
2009,2009091400,BUF,L.Evans,12,3,0,25
2009,2009091400,BUF,T.Owens,27,2,0,46
2009,2009091400,BUF,S.Nelson,11,2,1,13
2009,2009091400,NE,L.Maroney,7,2,0,9
2009,2009091400,NE,K.Faulk,16,6,0,51
2009,2009091400,NE,R.Moss,31,12,0,141
2009,2009091400,NE,W.Welker,14,12,0,93
2009,2009091400,NE,B.Watson,18,6,2,77
2009,2009091400,NE,C.Baker,7,1,0,7
2009,2009091401,OAK,D.McFadden,13,2,0,25
2009,2009091401,OAK,M.Bush,4,1,0,4
2009,2009091401,OAK,Z.Miller,30,6,0,96
2009,2009091401,OAK,L.Murphy,57,4,1,87
2009,2009091401,OAK,T.Stewart,13,1,0,13
2009,2009091401,SD,L.Tomlinson,1,1,0,1
2009,2009091401,SD,D.Sproles,15,5,0,43
2009,2009091401,SD,A.Gates,25,5,0,83
2009,2009091401,SD,V.Jackson,17,5,1,56
2009,2009091401,SD,L.Naanee,23,5,0,49
2009,2009091401,SD,M.Floyd,17,1,0,17
2009,2009091401,SD,J.Hester,5,1,0,5
2009,2009091401,SD,B.Manumaleuna,-2,1,0,-2
2009,2009092000,ATL,M.Turner,5,1,0,5
2009,2009092000,ATL,J.Snelling,10,1,1,10
2009,2009092000,ATL,T.Gonzalez,24,7,1,71
2009,2009092000,ATL,R.White,17,6,1,53
2009,2009092000,ATL,M.Jenkins,24,3,0,33
2009,2009092000,ATL,M.Booker,27,2,0,42
2009,2009092000,ATL,B.Finneran,6,1,0,6
2009,2009092000,CAR,D.Williams,18,3,0,32
2009,2009092000,CAR,J.Stewart,5,3,0,14
2009,2009092000,CAR,S.Smith,28,8,0,131
2009,2009092000,CAR,M.Muhammad,19,4,0,47
2009,2009092000,CAR,D.Rosario,11,3,1,31
2009,2009092000,CAR,J.King,32,2,0,38
2009,2009092000,CAR,D.Jarrett,9,1,0,9
2009,2009092000,CAR,K.Moore,6,1,0,6
2009,2009092001,MIN,A.Peterson,11,4,0,24
2009,2009092001,MIN,P.Harvin,11,5,1,41
2009,2009092001,MIN,C.Taylor,14,3,0,20
2009,2009092001,MIN,B.Berrian,11,6,0,46
2009,2009092001,MIN,S.Rice,13,3,0,29
2009,2009092001,MIN,J.Kleinsasser,6,2,0,8
2009,2009092001,MIN,V.Shiancoe,1,1,1,1
2009,2009092001,DET,Kv.Smith,6,2,0,10
2009,2009092001,DET,C.Johnson,22,5,1,51
2009,2009092001,DET,A.Brown,3,1,0,3
2009,2009092001,DET,B.Pettigrew,14,4,0,40
2009,2009092001,DET,D.Northcutt,12,2,0,15
2009,2009092001,DET,W.Heller,8,2,0,10
2009,2009092001,DET,J.Felton,21,1,0,21
2009,2009092001,DET,C.Fitzsimmons,2,1,0,2
2009,2009092002,CIN,L.Coles,5,2,1,9
2009,2009092002,CIN,C.Ochocinco,44,4,1,91
2009,2009092002,CIN,D.Coats,23,2,0,26
2009,2009092002,CIN,B.Leonard,11,2,0,17
2009,2009092002,CIN,A.Caldwell,8,2,0,16
2009,2009092002,CIN,J.Foschi,12,1,0,12
2009,2009092002,CIN,Je.Johnson,9,1,0,9
2009,2009092002,CIN,C.Henry,5,1,1,5
2009,2009092002,GB,R.Grant,13,3,0,22
2009,2009092002,GB,D.Driver,26,6,1,99
2009,2009092002,GB,J.Finley,22,4,0,56
2009,2009092002,GB,D.Lee,11,4,0,28
2009,2009092002,GB,J.Jones,16,2,0,24
2009,2009092002,GB,S.Havner,21,1,0,21
2009,2009092002,GB,J.Nelson,11,1,0,11
2009,2009092003,ARI,T.Hightower,8,3,0,12
2009,2009092003,ARI,A.Boldin,19,8,0,69
2009,2009092003,ARI,L.Stephens-Howling,14,2,0,14
2009,2009092003,ARI,S.Breaston,22,5,0,83
2009,2009092003,ARI,L.Fitzgerald,22,4,1,34
2009,2009092003,ARI,J.Urban,13,2,0,25
2009,2009092003,ARI,A.Becht,16,1,0,16
2009,2009092003,ARI,S.Spach,7,1,0,7
2009,2009092003,ARI,J.Wright,5,1,1,5
2009,2009092003,JAC,M.Jones-Drew,6,4,0,17
2009,2009092003,JAC,M.Sims-Walker,34,6,1,106
2009,2009092003,JAC,T.Holt,19,6,0,65
2009,2009092003,JAC,M.Lewis,25,3,1,62
2009,2009092003,JAC,T.Williamson,13,2,0,24
2009,2009092003,JAC,N.Hughes,8,2,0,8
2009,2009092004,OAK,D.McFadden,11,2,0,20
2009,2009092004,OAK,M.Bush,17,1,0,17
2009,2009092004,OAK,L.Murphy,19,2,0,26
2009,2009092004,OAK,T.Watkins,28,1,0,28
2009,2009092004,OAK,D.Heyward-Bey,18,1,0,18
2009,2009092004,KC,L.Johnson,22,3,0,41
2009,2009092004,KC,D.Savage,12,6,0,43
2009,2009092004,KC,J.Battle,-6,1,0,-6
2009,2009092004,KC,B.Wade,20,6,0,72
2009,2009092004,KC,D.Bowe,29,5,1,56
2009,2009092004,KC,M.Cox,16,1,0,16
2009,2009092004,KC,B.Engram,12,1,0,12
2009,2009092004,KC,S.Ryan,7,1,0,7
2009,2009092005,NE,K.Faulk,3,1,0,3
2009,2009092005,NE,S.Morris,14,1,0,14
2009,2009092005,NE,J.Edelman,29,8,0,98
2009,2009092005,NE,J.Galloway,19,5,0,53
2009,2009092005,NE,R.Moss,9,4,0,24
2009,2009092005,NE,B.Watson,10,3,0,23
2009,2009092005,NE,C.Baker,1,1,0,1
2009,2009092005,NYJ,L.Washington,13,2,0,18
2009,2009092005,NYJ,T.Jones,-1,1,0,-1
2009,2009092005,NYJ,J.Cotchery,45,4,0,87
2009,2009092005,NYJ,C.Stuckey,19,4,0,37
2009,2009092005,NYJ,D.Keller,9,3,1,22
2009,2009092006,PHI,B.Westbrook,7,3,0,14
2009,2009092006,PHI,L.McCoy,19,4,0,37
2009,2009092006,PHI,D.Jackson,71,4,1,101
2009,2009092006,PHI,B.Celek,26,8,0,104
2009,2009092006,PHI,J.Avant,26,7,1,79
2009,2009092006,PHI,K.Curtis,19,3,0,44
2009,2009092006,PHI,J.Maclin,6,2,0,12
2009,2009092006,NO,M.Bell,9,1,0,9
2009,2009092006,NO,R.Bush,29,3,0,42
2009,2009092006,NO,R.Meachem,11,1,0,11
2009,2009092006,NO,M.Colston,25,8,2,98
2009,2009092006,NO,J.Shockey,22,4,0,49
2009,2009092006,NO,D.Henderson,38,3,0,71
2009,2009092006,NO,D.Thomas,11,2,0,19
2009,2009092006,NO,H.Evans,11,2,1,16
2009,2009092006,NO,P.Thomas,-4,1,0,-4
2009,2009092007,TEN,C.Johnson,69,9,1,87
2009,2009092007,TEN,N.Washington,12,4,1,36
2009,2009092007,TEN,A.Crumpler,16,4,0,44
2009,2009092007,TEN,J.Gage,15,2,0,27
2009,2009092007,TEN,K.Britt,13,2,0,22
2009,2009092007,HOU,S.Slaton,9,3,0,25
2009,2009092007,HOU,A.Johnson,72,10,2,149
2009,2009092007,HOU,O.Daniels,33,6,1,72
2009,2009092007,HOU,J.Dreessen,21,3,0,31
2009,2009092007,HOU,J.Jones,44,2,1,73
2009,2009092007,HOU,D.Anderson,7,1,0,7
2009,2009092008,WAS,C.Portis,5,2,0,9
2009,2009092008,WAS,L.Betts,25,1,0,25
2009,2009092008,WAS,C.Cooley,18,7,0,83
2009,2009092008,WAS,M.Kelly,16,4,0,41
2009,2009092008,WAS,A.Randle El,24,4,0,39
2009,2009092008,WAS,S.Moss,21,3,0,35
2009,2009092008,WAS,M.Sellers,12,1,0,12
2009,2009092008,WAS,F.Davis,-2,1,0,-2
2009,2009092008,STL,S.Jackson,7,4,0,15
2009,2009092008,STL,L.Robinson,13,6,1,54
2009,2009092008,STL,K.Burton,25,2,0,38
2009,2009092008,STL,R.McMichael,7,2,0,14
2009,2009092008,STL,D.Avery,4,1,0,4
2009,2009092009,BUF,F.Jackson,10,6,0,25
2009,2009092009,BUF,T.Owens,43,3,1,52
2009,2009092009,BUF,D.Schouman,27,6,0,62
2009,2009092009,BUF,J.Reed,14,4,0,46
2009,2009092009,BUF,L.Evans,32,1,1,32
2009,2009092009,BUF,S.Nelson,13,1,0,13
2009,2009092009,TB,D.Ward,5,1,0,5
2009,2009092009,TB,E.Graham,3,1,0,3
2009,2009092009,TB,C.Williams,15,7,1,56
2009,2009092009,TB,K.Winslow,42,7,1,90
2009,2009092009,TB,M.Stovall,38,3,0,80
2009,2009092009,TB,J.Stevens,9,3,1,24
2009,2009092009,TB,M.Clayton,23,2,0,27
2009,2009092009,TB,S.Stroughter,10,1,0,10
2009,2009092009,TB,C.Smith,1,1,0,1
2009,2009092010,SF,F.Gore,11,5,0,39
2009,2009092010,SF,M.Norris,11,3,0,17
2009,2009092010,SF,G.Coffee,11,2,0,16
2009,2009092010,SF,I.Bruce,14,4,0,35
2009,2009092010,SF,V.Davis,17,2,0,32
2009,2009092010,SF,M.Robinson,2,2,0,4
2009,2009092010,SF,A.Battle,1,1,0,1
2009,2009092010,SEA,J.Forsett,19,6,0,57
2009,2009092010,SEA,J.Jones,2,3,1,-2
2009,2009092010,SEA,J.Griffith,0,1,0,0
2009,2009092010,SEA,J.Carlson,17,6,0,46
2009,2009092010,SEA,T.Houshmandzadeh,22,4,0,62
2009,2009092010,SEA,N.Burleson,18,4,0,46
2009,2009092010,SEA,D.Butler,15,1,0,15
2009,2009092011,PIT,W.Parker,3,1,0,3
2009,2009092011,PIT,R.Mendenhall,13,1,0,13
2009,2009092011,PIT,M.Moore,8,3,0,15
2009,2009092011,PIT,H.Ward,21,6,0,57
2009,2009092011,PIT,S.Holmes,24,5,0,83
2009,2009092011,PIT,H.Miller,15,3,0,27
2009,2009092011,PIT,M.Wallace,10,2,0,13
2009,2009092011,PIT,M.Spaeth,9,2,1,10
2009,2009092011,CHI,M.Forte,12,5,0,33
2009,2009092011,CHI,A.Peterson,7,2,0,11
2009,2009092011,CHI,J.Knox,22,6,1,70
2009,2009092011,CHI,K.Davis,11,5,1,38
2009,2009092011,CHI,D.Hester,13,4,0,21
2009,2009092011,CHI,G.Olsen,29,3,0,41
2009,2009092011,CHI,E.Bennett,15,2,0,22
2009,2009092012,DEN,C.Buckhalter,30,1,0,30
2009,2009092012,DEN,K.Moreno,11,2,0,22
2009,2009092012,DEN,B.Marshall,25,3,0,34
2009,2009092012,DEN,B.Stokley,37,5,0,70
2009,2009092012,DEN,J.Gaffney,49,3,0,82
2009,2009092012,DEN,E.Royal,11,3,0,20
2009,2009092012,DEN,D.Graham,3,1,0,3
2009,2009092012,DEN,T.Scheffler,2,1,1,2
2009,2009092012,CLE,J.Lewis,8,1,0,8
2009,2009092012,CLE,J.Harrison,15,4,0,24
2009,2009092012,CLE,J.Cribbs,7,5,0,22
2009,2009092012,CLE,B.Edwards,24,6,0,92
2009,2009092012,CLE,R.Royal,13,1,0,13
2009,2009092012,CLE,M.Furrey,2,1,0,2
2009,2009092013,BAL,M.Clayton,20,1,0,20
2009,2009092013,BAL,W.McGahee,8,2,0,10
2009,2009092013,BAL,R.Rice,21,5,0,46
2009,2009092013,BAL,L.McClain,11,2,0,16
2009,2009092013,BAL,K.Washington,27,4,1,58
2009,2009092013,BAL,D.Mason,14,3,0,31
2009,2009092013,BAL,T.Heap,9,1,1,9
2009,2009092013,SD,D.Sproles,81,7,1,124
2009,2009092013,SD,M.Bennett,2,2,0,3
2009,2009092013,SD,L.Naanee,8,1,0,8
2009,2009092013,SD,V.Jackson,38,6,1,141
2009,2009092013,SD,A.Gates,37,5,0,78
2009,2009092013,SD,C.Chambers,15,2,0,30
2009,2009092013,SD,M.Floyd,45,1,0,45
2009,2009092013,SD,B.Manumaleuna,7,1,0,7
2009,2009092014,DAL,M.Barber,26,2,0,31
2009,2009092014,DAL,P.Crayton,4,1,0,4
2009,2009092014,DAL,T.Choice,3,1,0,3
2009,2009092014,DAL,J.Witten,13,5,1,33
2009,2009092014,DAL,M.Austin,20,1,0,20
2009,2009092014,DAL,R.Williams,18,1,0,18
2009,2009092014,DAL,M.Bennett,11,1,0,11
2009,2009092014,DAL,S.Hurd,7,1,0,7
2009,2009092014,NYG,A.Bradshaw,6,2,0,8
2009,2009092014,NYG,M.Manningham,49,10,1,150
2009,2009092014,NYG,S.Smith,32,10,1,134
2009,2009092014,NYG,D.Hixon,13,1,0,13
2009,2009092014,NYG,K.Boss,13,1,0,13
2009,2009092014,NYG,D.Hagan,12,1,0,12
2009,2009092100,IND,J.Addai,7,1,0,7
2009,2009092100,IND,D.Brown,24,1,0,24
2009,2009092100,IND,D.Clark,80,7,1,183
2009,2009092100,IND,R.Wayne,16,3,0,37
2009,2009092100,IND,P.Garcon,48,1,1,48
2009,2009092100,IND,A.Collie,4,1,0,4
2009,2009092100,MIA,R.Williams,3,1,0,3
2009,2009092100,MIA,P.Cobbs,8,1,0,8
2009,2009092100,MIA,T.Ginn,21,11,0,108
2009,2009092100,MIA,D.Bess,18,3,0,29
2009,2009092100,MIA,G.Camarillo,10,3,0,11
2009,2009092100,MIA,B.Hartline,18,2,0,23
2009,2009092100,MIA,A.Fasano,1,1,0,1
2009,2009092700,BAL,R.Rice,15,4,0,27
2009,2009092700,BAL,M.Clayton,20,3,0,35
2009,2009092700,BAL,L.McClain,10,3,0,29
2009,2009092700,BAL,M.Lawrence,4,1,0,4
2009,2009092700,BAL,D.Mason,72,5,1,118
2009,2009092700,BAL,K.Washington,19,5,0,66
2009,2009092700,BAL,T.Heap,20,4,0,41
2009,2009092700,BAL,L.Smith,26,1,0,26
2009,2009092700,CLE,J.Harrison,12,5,0,33
2009,2009092700,CLE,J.Davis,1,1,0,1
2009,2009092700,CLE,M.Furrey,22,4,0,40
2009,2009092700,CLE,B.Edwards,18,3,0,35
2009,2009092700,CLE,M.Massaquoi,13,1,0,13
2009,2009092700,CLE,R.Royal,7,1,0,7
2009,2009092700,CLE,J.Cribbs,2,1,0,2
2009,2009092700,CLE,L.Vickers,-5,1,0,-5
2009,2009092701,PIT,W.Parker,27,2,1,36
2009,2009092701,PIT,M.Moore,6,1,0,6
2009,2009092701,PIT,M.Wallace,51,7,0,102
2009,2009092701,PIT,H.Miller,7,5,0,20
2009,2009092701,PIT,H.Ward,41,4,0,82
2009,2009092701,PIT,S.Holmes,18,1,0,18
2009,2009092701,PIT,M.Spaeth,7,1,0,7
2009,2009092701,PIT,L.Sweed,5,1,0,5
2009,2009092701,CIN,C.Benson,5,1,0,5
2009,2009092701,CIN,A.Caldwell,14,6,1,52
2009,2009092701,CIN,C.Ochocinco,21,5,0,54
2009,2009092701,CIN,L.Coles,17,5,0,34
2009,2009092701,CIN,C.Henry,19,1,0,19
2009,2009092701,CIN,B.Leonard,11,1,0,11
2009,2009092701,CIN,D.Coats,8,1,0,8
2009,2009092702,WAS,C.Portis,6,1,0,6
2009,2009092702,WAS,L.Betts,11,4,0,43
2009,2009092702,WAS,S.Moss,57,10,1,178
2009,2009092702,WAS,C.Cooley,15,3,0,38
2009,2009092702,WAS,R.Cartwright,8,3,1,12
2009,2009092702,WAS,A.Randle El,15,2,0,21
2009,2009092702,WAS,M.Kelly,18,1,0,18
2009,2009092702,WAS,F.Davis,13,1,0,13
2009,2009092702,WAS,D.Thomas,7,1,0,7
2009,2009092702,WAS,M.Sellers,4,1,0,4
2009,2009092702,DET,Kv.Smith,9,3,0,18
2009,2009092702,DET,M.Morris,12,1,0,12
2009,2009092702,DET,C.Johnson,18,5,0,49
2009,2009092702,DET,A.Brown,9,1,0,9
2009,2009092702,DET,B.Johnson,24,4,1,73
2009,2009092702,DET,D.Northcutt,20,3,0,23
2009,2009092702,DET,W.Heller,24,2,0,30
2009,2009092702,DET,B.Pettigrew,15,2,0,27
2009,2009092703,HOU,S.Slaton,22,3,0,37
2009,2009092703,HOU,K.Walter,24,7,1,96
2009,2009092703,HOU,O.Daniels,11,5,1,38
2009,2009092703,HOU,A.Johnson,25,4,0,86
2009,2009092703,HOU,V.Leach,4,3,0,7
2009,2009092703,HOU,J.Jones,18,2,1,23
2009,2009092703,HOU,D.Anderson,9,2,0,13
2009,2009092703,JAC,M.Jones-Drew,8,4,0,28
2009,2009092703,JAC,M.Thomas,10,1,0,10
2009,2009092703,JAC,R.Jennings,8,1,0,8
2009,2009092703,JAC,M.Sims-Walker,28,6,0,81
2009,2009092703,JAC,T.Holt,27,3,0,57
2009,2009092703,JAC,M.Lewis,18,1,0,18
2009,2009092703,JAC,E.Wilford,13,1,0,13
2009,2009092703,JAC,G.Jones,-1,1,0,-1
2009,2009092704,MIN,A.Peterson,9,2,0,14
2009,2009092704,MIN,C.Taylor,30,7,0,70
2009,2009092704,MIN,P.Harvin,18,4,0,51
2009,2009092704,MIN,B.Berrian,36,4,0,56
2009,2009092704,MIN,S.Rice,30,4,1,56
2009,2009092704,MIN,V.Shiancoe,12,2,0,22
2009,2009092704,MIN,G.Lewis,32,1,1,32
2009,2009092704,SF,V.Davis,31,7,2,96
2009,2009092704,SF,J.Morgan,25,4,0,47
2009,2009092704,SF,I.Bruce,28,2,0,38
2009,2009092704,SF,M.Robinson,8,1,0,8
2009,2009092704,SF,M.Norris,6,1,0,6
2009,2009092705,NE,F.Taylor,4,1,0,4
2009,2009092705,NE,K.Faulk,9,3,0,12
2009,2009092705,NE,S.Morris,19,3,0,46
2009,2009092705,NE,J.Edelman,11,3,0,20
2009,2009092705,NE,R.Moss,21,10,0,116
2009,2009092705,NE,C.Baker,36,2,1,42
2009,2009092705,NE,J.Galloway,8,2,0,14
2009,2009092705,NE,B.Watson,23,1,0,23
2009,2009092705,ATL,J.Snelling,21,3,0,41
2009,2009092705,ATL,M.Jenkins,26,5,0,78
2009,2009092705,ATL,R.White,14,4,0,24
