year,game_id,team,name,attempts,touchdowns,yards
2009,2009092012,DEN,L.Jordan,7,0,19
2009,2009092012,DEN,B.Marshall,1,0,14
2009,2009092012,DEN,P.Hillis,1,1,2
2009,2009092012,CLE,B.Quinn,3,0,4
2009,2009092012,CLE,J.Lewis,14,0,38
2009,2009092012,CLE,J.Harrison,3,0,8
2009,2009092012,CLE,J.Cribbs,1,0,4
2009,2009092013,BAL,J.Flacco,5,0,3
2009,2009092013,BAL,W.McGahee,15,2,79
2009,2009092013,BAL,R.Rice,8,0,36
2009,2009092013,BAL,L.McClain,4,0,12
2009,2009092013,SD,P.Rivers,4,0,10
2009,2009092013,SD,D.Sproles,10,0,26
2009,2009092013,SD,M.Bennett,4,0,19
2009,2009092013,SD,J.Hester,2,0,3
2009,2009092013,SD,L.Naanee,1,0,-5
2009,2009092014,DAL,T.Romo,1,1,3
2009,2009092014,DAL,M.Barber,18,1,124
2009,2009092014,DAL,F.Jones,7,1,96
2009,2009092014,DAL,P.Crayton,1,0,20
2009,2009092014,DAL,T.Choice,2,0,8
2009,2009092014,NYG,E.Manning,1,0,2
2009,2009092014,NYG,B.Jacobs,16,0,58
2009,2009092014,NYG,A.Bradshaw,9,0,37
2009,2009092100,IND,P.Manning,1,0,3
2009,2009092100,IND,J.Addai,6,0,32
2009,2009092100,IND,D.Brown,4,1,26
2009,2009092100,MIA,C.Pennington,1,0,4
2009,2009092100,MIA,R.Brown,24,2,136
2009,2009092100,MIA,R.Williams,19,0,69
2009,2009092100,MIA,P.Cobbs,2,0,23
2009,2009092100,MIA,L.Polite,3,0,7
2009,2009092700,BAL,J.Flacco,2,0,5
2009,2009092700,BAL,W.McGahee,7,2,67
2009,2009092700,BAL,R.Rice,11,1,48
2009,2009092700,BAL,M.Clayton,2,0,15
2009,2009092700,BAL,L.McClain,2,0,7
2009,2009092700,BAL,M.Lawrence,4,0,0
2009,2009092700,CLE,B.Quinn,2,0,9
2009,2009092700,CLE,J.Harrison,16,0,52
2009,2009092700,CLE,J.Davis,5,0,10
2009,2009092701,PIT,B.Roethlisberger,2,1,3
2009,2009092701,PIT,W.Parker,25,0,93
2009,2009092701,PIT,M.Moore,1,0,6
2009,2009092701,CIN,C.Palmer,1,0,1
2009,2009092701,CIN,C.Benson,16,1,76
2009,2009092701,CIN,C.Crocker,1,0,21
2009,2009092701,CIN,J.Johnson,1,0,2
2009,2009092702,WAS,J.Campbell,1,0,21
2009,2009092702,WAS,C.Portis,12,0,42
2009,2009092702,WAS,L.Betts,1,0,2
2009,2009092702,DET,M.Stafford,2,0,23
2009,2009092702,DET,Kv.Smith,16,0,101
2009,2009092702,DET,M.Morris,8,1,10
2009,2009092702,DET,C.Johnson,1,0,9
2009,2009092702,DET,A.Brown,5,0,6
2009,2009092702,DET,J.Felton,4,0,5
2009,2009092703,HOU,M.Schaub,1,0,5
2009,2009092703,HOU,S.Slaton,12,0,76
2009,2009092703,HOU,C.Brown,8,0,19
2009,2009092703,HOU,K.Walter,1,0,11
2009,2009092703,JAC,D.Garrard,5,1,29
2009,2009092703,JAC,M.Jones-Drew,23,3,119
2009,2009092703,JAC,M.Thomas,2,0,35
2009,2009092703,JAC,R.Jennings,1,0,1
2009,2009092704,MIN,B.Favre,1,0,1
2009,2009092704,MIN,A.Peterson,19,0,85
2009,2009092704,MIN,C.Taylor,6,0,16
2009,2009092704,MIN,P.Harvin,1,0,-8
2009,2009092704,SF,G.Coffee,25,0,54
2009,2009092704,SF,F.Gore,1,0,4
2009,2009092705,NE,T.Brady,3,0,0
2009,2009092705,NE,F.Taylor,21,1,105
2009,2009092705,NE,K.Faulk,5,0,25
2009,2009092705,NE,L.Maroney,4,0,17
2009,2009092705,NE,S.Morris,5,0,16
2009,2009092705,NE,J.Edelman,1,0,5
2009,2009092705,ATL,M.Ryan,1,0,-1
2009,2009092705,ATL,M.Turner,15,1,56
2009,2009092705,ATL,J.Snelling,1,0,3
2009,2009092706,PHI,K.Kolb,1,1,1
2009,2009092706,PHI,M.Vick,1,0,7
2009,2009092706,PHI,L.McCoy,20,1,84
2009,2009092706,PHI,E.Buckley,1,0,4
2009,2009092706,PHI,J.Maclin,1,0,-1
2009,2009092706,PHI,J.Garcia,3,0,-2
2009,2009092706,KC,M.Cassel,2,0,-1
2009,2009092706,KC,M.Bradley,1,0,22
2009,2009092706,KC,L.Johnson,19,0,38
2009,2009092706,KC,J.Charles,6,0,36
2009,2009092706,KC,J.McGraw,1,0,4
2009,2009092707,STL,K.Boller,4,0,31
2009,2009092707,STL,S.Jackson,27,0,117
2009,2009092707,STL,K.Darby,2,0,1
2009,2009092707,GB,A.Rodgers,8,1,38
2009,2009092707,GB,R.Grant,26,0,99
2009,2009092707,GB,D.Driver,1,0,13
2009,2009092707,GB,J.Kuhn,1,1,1
2009,2009092707,GB,D.Wynn,1,0,1
2009,2009092708,TB,B.Leftwich,2,0,3
2009,2009092708,TB,J.Johnson,1,0,15
2009,2009092708,TB,C.Williams,2,0,8
2009,2009092708,TB,D.Ward,5,0,2
2009,2009092708,NYG,E.Manning,1,0,9
2009,2009092708,NYG,D.Carr,2,0,-2
2009,2009092708,NYG,A.Bradshaw,14,0,104
2009,2009092708,NYG,B.Jacobs,26,1,92
2009,2009092708,NYG,G.Johnson,6,0,23
2009,2009092709,BUF,T.Edwards,2,0,13
2009,2009092709,BUF,F.Jackson,18,0,71
2009,2009092709,BUF,X.Omon,1,0,5
2009,2009092709,NO,D.Brees,6,0,8
2009,2009092709,NO,P.Thomas,14,2,126
2009,2009092709,NO,R.Bush,13,0,64
2009,2009092709,NO,L.Hamilton,5,1,24
2009,2009092710,CHI,J.Cutler,2,0,-1
2009,2009092710,CHI,M.Forte,21,0,66
2009,2009092710,CHI,A.Peterson,2,0,12
2009,2009092710,CHI,G.Wolfe,3,0,8
2009,2009092710,SEA,S.Wallace,1,0,0
2009,2009092710,SEA,J.Jones,19,0,98
2009,2009092710,SEA,E.James,4,0,7
2009,2009092710,SEA,J.Forsett,2,0,4
2009,2009092710,SEA,N.Burleson,1,0,2
2009,2009092710,SEA,D.Branch,1,0,-8
2009,2009092711,TEN,K.Collins,1,0,3
2009,2009092711,TEN,C.Johnson,22,0,97
2009,2009092711,TEN,L.White,7,1,27
2009,2009092711,NYJ,M.Sanchez,4,1,10
2009,2009092711,NYJ,L.Washington,12,0,46
2009,2009092711,NYJ,T.Jones,14,0,20
2009,2009092711,NYJ,T.Richardson,1,0,7
2009,2009092712,OAK,J.Russell,3,0,22
2009,2009092712,OAK,D.McFadden,12,0,45
2009,2009092712,OAK,M.Bush,6,0,20
2009,2009092712,OAK,J.Fargas,2,0,8
2009,2009092712,DEN,K.Orton,1,0,-1
2009,2009092712,DEN,C.Buckhalter,14,0,108
2009,2009092712,DEN,K.Moreno,21,1,90
2009,2009092712,DEN,L.Jordan,6,0,12
2009,2009092712,DEN,B.Marshall,1,0,5
2009,2009092712,DEN,P.Hillis,2,0,1
2009,2009092713,SD,P.Rivers,1,1,5
2009,2009092713,SD,D.Sproles,18,0,41
2009,2009092713,SD,M.Bennett,8,0,18
2009,2009092713,SD,M.Tolbert,1,0,5
2009,2009092713,MIA,C.Henne,1,0,2
2009,2009092713,MIA,C.Pennington,2,0,3
2009,2009092713,MIA,R.Brown,18,0,75
2009,2009092713,MIA,R.Williams,8,1,55
2009,2009092713,MIA,D.Bess,1,0,11
2009,2009092713,MIA,P.Cobbs,1,0,3
2009,2009092714,ARI,T.Hightower,9,0,22
2009,2009092714,ARI,J.Wright,1,0,4
2009,2009092714,ARI,C.Wells,2,0,-2
2009,2009092714,IND,P.Manning,2,0,-1
2009,2009092714,IND,J.Addai,13,0,63
2009,2009092714,IND,D.Brown,14,0,40
2009,2009092714,IND,P.Garcon,1,0,17
2009,2009092714,IND,D.Clark,1,0,7
2009,2009092800,DAL,T.Romo,5,0,22
2009,2009092800,DAL,F.Jones,8,0,94
2009,2009092800,DAL,T.Choice,18,1,82
2009,2009092800,DAL,P.Crayton,1,0,14
2009,2009092800,CAR,J.Delhomme,2,0,10
2009,2009092800,CAR,D.Williams,11,0,64
2009,2009092800,CAR,J.Stewart,3,0,-1
2009,2009100400,DET,M.Stafford,2,0,20
2009,2009100400,DET,K.Smith,19,2,30
2009,2009100400,DET,M.Morris,1,0,13
2009,2009100400,DET,J.Felton,2,0,12
2009,2009100400,DET,C.Johnson,1,0,12
2009,2009100400,DET,A.Brown,1,0,3
2009,2009100400,CHI,J.Cutler,3,1,8
2009,2009100400,CHI,M.Forte,12,1,121
2009,2009100400,CHI,G.Wolfe,5,1,22
2009,2009100401,CIN,C.Palmer,3,0,20
2009,2009100401,CIN,C.Benson,18,0,74
2009,2009100401,CIN,B.Scott,6,0,41
2009,2009100401,CIN,A.Caldwell,1,0,11
2009,2009100401,CIN,J.Johnson,1,0,4
2009,2009100401,CIN,B.Leonard,1,0,4
2009,2009100401,CLE,D.Anderson,2,1,2
2009,2009100401,CLE,J.Harrison,29,0,121
2009,2009100401,CLE,J.Cribbs,1,0,15
2009,2009100401,CLE,C.Jennings,1,0,8
2009,2009100402,OAK,J.Russell,1,0,1
2009,2009100402,OAK,J.Fargas,10,0,24
2009,2009100402,OAK,D.Heyward-Bey,1,0,20
2009,2009100402,OAK,M.Bush,3,0,10
2009,2009100402,OAK,D.McFadden,6,0,-3
2009,2009100402,OAK,L.Murphy,1,0,-7
2009,2009100402,HOU,M.Schaub,5,0,-1
2009,2009100402,HOU,S.Slaton,21,1,65
2009,2009100402,HOU,R.Moats,15,0,56
2009,2009100403,IND,P.Manning,1,0,-1
2009,2009100403,IND,J.Addai,12,1,46
2009,2009100403,IND,D.Brown,9,1,33
2009,2009100403,SEA,S.Wallace,4,1,8
2009,2009100403,SEA,J.Jones,11,0,25
2009,2009100403,SEA,E.James,4,0,16
2009,2009100404,TEN,K.Collins,1,1,10
2009,2009100404,TEN,C.Johnson,16,0,83
2009,2009100404,TEN,L.White,2,0,2
2009,2009100404,JAC,D.Garrard,8,0,38
2009,2009100404,JAC,R.Jennings,9,0,53
2009,2009100404,JAC,G.Jones,3,0,20
2009,2009100404,JAC,M.Jones-Drew,6,1,14
2009,2009100404,JAC,M.Thomas,3,0,9
2009,2009100404,JAC,Z.Miller,1,0,3
2009,2009100405,KC,M.Cassel,4,0,25
2009,2009100405,KC,L.Johnson,18,0,53
2009,2009100405,KC,J.Charles,2,0,24
2009,2009100405,KC,J.Battle,1,0,3
2009,2009100405,NYG,B.Jacobs,21,0,92
2009,2009100405,NYG,A.Bradshaw,12,0,64
2009,2009100406,NE,T.Brady,5,1,11
2009,2009100406,NE,F.Taylor,7,0,25
2009,2009100406,NE,K.Faulk,5,0,22
2009,2009100406,NE,S.Morris,6,1,21
2009,2009100406,NE,L.Maroney,7,0,6
2009,2009100406,BAL,J.Flacco,1,0,2
2009,2009100406,BAL,R.Rice,11,0,103
2009,2009100406,BAL,W.McGahee,5,0,11
2009,2009100407,WAS,J.Campbell,7,0,20
2009,2009100407,WAS,C.Portis,25,0,98
2009,2009100407,WAS,M.Mason,2,0,8
2009,2009100407,WAS,L.Betts,1,0,-1
2009,2009100407,TB,J.Johnson,7,0,41
2009,2009100407,TB,C.Williams,16,0,77
2009,2009100407,TB,E.Graham,5,0,8
2009,2009100407,TB,C.Smith,2,0,3
2009,2009100408,BUF,F.Jackson,9,0,42
2009,2009100408,BUF,M.Lynch,8,0,4
2009,2009100408,MIA,C.Henne,2,0,14
2009,2009100408,MIA,R.Brown,20,2,115
2009,2009100408,MIA,R.Williams,16,1,85
2009,2009100408,MIA,T.Ginn,1,0,22
2009,2009100408,MIA,P.Cobbs,2,0,11
2009,2009100408,MIA,L.Polite,2,0,5
2009,2009100408,MIA,B.Hartline,1,0,-1
2009,2009100408,MIA,P.White,1,0,-1
2009,2009100409,NYJ,M.Sanchez,4,0,24
2009,2009100409,NYJ,T.Jones,13,1,48
2009,2009100409,NYJ,S.Greene,4,0,23
2009,2009100409,NYJ,B.Smith,2,0,20
2009,2009100409,NYJ,L.Washington,4,0,17
2009,2009100409,NO,D.Brees,3,0,5
2009,2009100409,NO,P.Thomas,19,1,86
2009,2009100409,NO,R.Bush,6,0,37
2009,2009100409,NO,R.Meachem,1,0,13
2009,2009100409,NO,H.Evans,3,0,12
2009,2009100410,DAL,M.Barber,11,1,41
2009,2009100410,DAL,T.Choice,14,0,33
2009,2009100410,DEN,K.Orton,3,0,0
2009,2009100410,DEN,K.Moreno,14,0,65
2009,2009100410,DEN,C.Buckhalter,6,0,37
2009,2009100410,DEN,L.Jordan,2,0,14
2009,2009100411,STL,K.Boller,2,0,5
2009,2009100411,STL,S.Jackson,23,0,79
2009,2009100411,STL,K.Darby,2,0,12
2009,2009100411,STL,S.Gado,1,0,-1
2009,2009100411,SF,S.Hill,2,0,-2
2009,2009100411,SF,G.Coffee,24,0,74
2009,2009100411,SF,D.Walker,1,0,16
2009,2009100411,SF,M.Norris,2,0,8
2009,2009100412,PIT,B.Roethlisberger,4,0,3
2009,2009100412,PIT,M.Moore,2,0,2
2009,2009100412,PIT,R.Mendenhall,29,2,165
2009,2009100412,PIT,S.Holmes,1,0,7
2009,2009100412,SD,P.Rivers,1,0,1
2009,2009100412,SD,L.Tomlinson,7,0,15
2009,2009100500,MIN,B.Favre,2,0,-2
2009,2009100500,MIN,A.Peterson,25,1,55
2009,2009100500,MIN,C.Taylor,2,0,8
2009,2009100500,MIN,J.Dugan,1,0,2
2009,2009100500,GB,A.Rodgers,2,0,16
2009,2009100500,GB,R.Grant,11,0,51
2009,2009100500,GB,D.Wynn,2,0,10
2009,2009100500,GB,J.Kuhn,2,0,5
2009,2009101100,BAL,J.Flacco,1,0,9
2009,2009101100,BAL,R.Rice,14,0,69
2009,2009101100,BAL,L.McClain,2,0,6
2009,2009101100,BAL,W.McGahee,1,0,-2
2009,2009101100,CIN,C.Palmer,5,0,18
2009,2009101100,CIN,C.Benson,27,1,120
2009,2009101100,CIN,B.Scott,1,0,3
2009,2009101100,CIN,B.Leonard,1,0,1
2009,2009101101,BUF,T.Edwards,4,0,40
2009,2009101101,BUF,M.Lynch,17,0,69
2009,2009101101,BUF,F.Jackson,13,0,30
2009,2009101101,BUF,T.Owens,1,0,6
2009,2009101101,CLE,D.Anderson,1,0,2
2009,2009101101,CLE,J.Lewis,31,0,117
2009,2009101101,CLE,J.Cribbs,1,0,31
2009,2009101101,CLE,J.Harrison,8,0,21
2009,2009101102,WAS,J.Campbell,2,0,4
2009,2009101102,WAS,C.Portis,19,1,57
2009,2009101102,WAS,L.Betts,2,0,7
2009,2009101102,WAS,M.Mason,1,0,6
2009,2009101102,CAR,J.Delhomme,3,0,7
2009,2009101102,CAR,D.Williams,18,0,40
2009,2009101102,CAR,J.Stewart,10,1,39
2009,2009101102,CAR,B.Hoover,1,0,0
2009,2009101103,PIT,B.Roethlisberger,4,0,-3
2009,2009101103,PIT,R.Mendenhall,15,1,77
2009,2009101103,PIT,M.Moore,2,0,8
2009,2009101103,DET,D.Culpepper,3,0,44
2009,2009101103,DET,K.Smith,20,0,53
2009,2009101103,DET,J.Felton,1,0,8
2009,2009101103,DET,M.Morris,1,0,5
2009,2009101104,DAL,T.Romo,3,0,5
2009,2009101104,DAL,T.Choice,8,1,92
2009,2009101104,DAL,M.Barber,15,0,53
2009,2009101104,KC,M.Cassel,4,0,28
2009,2009101104,KC,L.Johnson,21,0,37
2009,2009101104,KC,J.Charles,3,0,9
2009,2009101104,KC,M.Bradley,1,0,-2
2009,2009101105,OAK,J.Russell,2,0,5
2009,2009101105,OAK,M.Bush,12,1,37
2009,2009101105,OAK,J.Fargas,11,0,18
2009,2009101105,NYG,D.Carr,4,1,27
2009,2009101105,NYG,A.Bradshaw,11,2,110
2009,2009101105,NYG,B.Jacobs,21,0,67
2009,2009101105,NYG,G.Johnson,5,0,16
2009,2009101106,PHI,D.McNabb,2,0,30
2009,2009101106,PHI,M.Vick,4,0,10
2009,2009101106,PHI,B.Westbrook,6,1,18
2009,2009101106,PHI,L.McCoy,6,0,14
2009,2009101106,PHI,L.Weaver,2,0,4
2009,2009101106,PHI,D.Jackson,1,0,0
2009,2009101106,TB,J.Johnson,5,0,40
2009,2009101106,TB,D.Ward,6,0,37
2009,2009101106,TB,C.Williams,10,0,8
2009,2009101106,TB,B.Askew,1,0,0
2009,2009101107,STL,K.Boller,3,0,1
2009,2009101107,STL,S.Jackson,21,0,84
